EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
5114420,58,Rarely,Analytics,8,CA,F,53,4,2,Senior Manager,5,0,7,1,19,31,5,9,Married,25008
5114421,38,Rarely,Sales,4,Statistics,Male,42,3,2,Manager,2,0,8,1,17,19,0,0,Single,21861
5114422,,No,Analytics,18,Statistics,Male,,5,5,Executive,3,1,2,0,18,6,0,0,Single,17290
5114423,32,Yes,Analytics,3,Statistics,F,82,1,2,Senior Manager,4,0,2,0,,11,5,8,Single,23446
5114424,27,Rarely,Analytics,,Statistics,Male,55,4,1,Executive,3,1,1,0,18,4,2,2,Divorsed,17539
5114425,39,No,Analytics,10,Statistics,Male,57,3,4,VP,1,0,2,0,18,21,1,3,Single,34431
5114426,42,Rarely,Sales,7,Marketing Diploma,F,53,3,2,Senior Manager,3,0,1,1,19,24,14,6,Married,26447
5114427,54,Rarely,Analytics,9,Statistics,Female,42,3,3,Manager,3,0,7,0,16,19,0,,Single,18780
5114428,39,Yes,Analytics,6,Other,Male,46,3,3,Executive,3,1,4,0,22,9,3,,Divorsed,18821
5114429,35,Rarely,Analytics,9,CA,Male,55,3,5,Executive,5,0,3,0,17,9,2,,Single,18960
5114430,46,Rarely,Sales,12,Marketing Diploma,Male,76,3,3,Senior Manager,5,0,5,1,18,19,1,3,Married,26761
5114431,,Rarely,Analytics,1,CA,Male,,3,5,Executive,2,0,2,1,21,6,2,0,Divorsed,17293
5114432,24,Rarely,,23,Statistics,Male,69,3,1,Manager,3,1,1,0,20,6,2,3,Single,18272
5114433,,Rarely,Analytics,11,Statistics,Female,,4,5,Executive,4,1,2,0,18,2,1,1,Single,17261
5114434,35,Rarely,Analytics,11,Statistics,Female,34,3,4,Manager,5,0,4,0,20,,1,1,Married,21121
5114435,25,Yes,Analytics,10,Statistics,Female,57,3,3,Executive,3,0,2,1,22,7,2,,Divorsed,18886
5114436,31,Yes,Analytics,30,CA,Male,71,4,5,Executive,4,1,0,0,16,6,1,4,Single,18479
5114437,,Rarely,Marketing,14,MBA,Male,36,3,4,Executive,4,0,4,0,18,8,0,4,Divorsed,17143
5114438,27,Rarely,,28,Statistics,Male,50,5,2,Executive,3,1,2,0,18,2,1,2,Single,18293
5114439,25,Rarely,Sales,5,Marketing Diploma,Male,57,4,2,Manager,5,0,1,0,17,5,0,3,Married,19256
5114440,30,Yes,Analytics,1,CA,Female,58,3,1,Manager,2,1,1,0,28,12,3,,Single,19011
5114441,48,Yes,Analytics,19,CA,Male,66,1,3,Manager,3,0,2,1,25,,3,8,Married,21067
5114442,27,Rarely,Analytics,3,CA,Male,40,3,5,Executive,4,1,9,0,17,6,2,2,Divorsed,18468
5114443,37,Rarely,Sales,4,Statistics,Male,57,3,2,Senior Manager,2,1,2,0,17,12,1,3,Single,22428
5114444,26,Rarely,Analytics,4,CA,Male,52,1,5,Executive,1,0,1,0,27,8,0,7,Married,19420
5114445,31,Rarely,Sales,7,Statistics,Male,76,5,1,Manager,3,1,4,1,23,,7,7,Divorsed,21172
5114446,39,Rarely,Analytics,5,CA,F,56,4,4,Senior Manager,3,0,4,1,25,11,1,3,Married,23756
5114447,27,Rarely,Analytics,,Statistics,Male,55,4,5,Executive,3,0,1,0,18,4,2,2,Divorsed,17539
5114448,19,No,Analytics,11,CA,Male,82,3,4,Executive,3,0,2,0,18,1,1,1,Single,17904
5114449,21,Rarely,Analytics,7,Engineer,Male,56,3,3,Executive,5,1,2,0,25,2,1,,Single,18973
5114450,51,Yes,Sales,11,Engineer,Male,52,3,5,Manager,3,1,4,1,,19,2,4,Married,22796
5114451,57,Rarely,Analytics,10,Engineer,,74,3,1,Executive,3,0,9,0,17,15,10,9,M,18339
5114452,39,Yes,Analytics,9,Statistics,Female,48,3,5,Executive,3,1,1,0,16,8,0,,M,18755
5114453,50,Rarely,Analytics,29,CA,Male,74,2,2,Executive,3,1,1,1,16,20,3,8,Divorsed,18221
5114454,31,No,Analytics,6,CA,Male,74,3,5,Manager,5,0,0,0,24,10,1,7,Single,24936
5114455,39,Yes,Analytics,3,Statistics,Male,54,3,2,AVP,1,0,7,0,16,21,11,5,Married,27169
5114456,42,Rarely,Analytics,17,Statistics,Male,58,3,5,Executive,3,1,5,0,18,14,2,9,M,18451
5114457,,Rarely,Analytics,3,Other,Male,62,4,3,Executive,3,0,6,1,20,7,0,0,Single,17090
5114458,28,Rarely,Analytics,,Statistics,Female,79,3,5,Executive,2,1,1,1,16,1,0,0,Divorsed,17515
5114459,41,Rarely,Sales,4,Statistics,Male,57,4,1,Manager,4,1,2,0,16,14,0,4,Married,23938
5114460,26,Rarely,Analytics,4,CA,Male,52,1,1,Executive,2,1,1,0,27,8,0,7,Divorsed,19420
5114461,35,Yes,Analytics,19,Statistics,Female,82,4,2,Executive,2,1,2,0,22,7,2,4,Single,18553
5114462,36,Rarely,Sales,11,Statistics,Female,74,3,5,Executive,2,1,2,0,22,4,1,3,Divorsed,18572
5114463,39,Rarely,Analytics,13,CA,F,61,5,2,Senior Manager,3,1,4,0,18,21,2,12,Married,29206
5114464,19,No,Analytics,,Statistics,Female,69,3,1,Executive,2,0,2,0,21,1,1,1,Single,17611
5114465,36,No,Analytics,5,CA,Male,62,3,2,Manager,1,0,3,0,20,16,2,8,Married,21762
5114466,34,Yes,Analytics,23,Other,Male,56,4,1,Manager,1,1,1,1,20,16,,11,Married,20747
5114467,20,Rarely,Analytics,1,Statistics,Female,53,4,5,Executive,4,1,1,0,18,1,0,0,Single,17836
5114468,40,Rarely,Analytics,16,CA,F,66,4,1,AVP,4,0,7,1,19,22,16,3,Married,33123
5114469,32,Rarely,Sales,11,Statistics,Male,33,3,4,Senior Manager,1,0,2,0,24,14,10,10,Married,26793
5114470,35,Rarely,Marketing,12,Engineer,Female,54,3,2,Executive,3,0,2,0,21,3,3,,Divorsed,18742
5114471,30,Yes,Analytics,3,Statistics,Male,72,1,5,Manager,3,0,9,1,18,11,1,3,Single,22294
5114472,31,Rarely,Sales,17,Marketing Diploma,Male,70,3,1,Senior Manager,3,0,2,0,,10,0,0,Married,23161
5114473,29,Rarely,Analytics,,Engineer,Female,71,4,2,Executive,4,1,5,0,21,6,1,1,Divorsed,17546
5114474,29,Yes,Analytics,3,Statistics,Female,67,3,3,Executive,4,0,0,0,18,4,0,2,Divorsed,18180
5114475,,Rarely,Analytics,12,Statistics,Male,61,3,4,Executive,5,1,0,0,19,6,1,4,Divorsed,17099
5114476,30,Rarely,Analytics,3,Engineer,Male,82,4,1,Executive,5,0,7,0,19,12,1,8,Single,18362
5114477,42,Yes,Analytics,29,Engineer,Female,58,4,3,Manager,2,1,0,0,16,7,0,4,Divorsed,19523
5114478,38,Rarely,Analytics,10,CA,Male,80,3,3,Manager,5,1,6,1,28,17,1,5,Married,20284
5114479,42,Rarely,Analytics,31,Statistics,F,62,4,2,AVP,4,0,1,0,29,22,1,11,Married,29570
5114480,32,Rarely,Analytics,4,CA,Female,63,3,5,Manager,5,1,1,0,17,8,6,3,Married,21725
5114481,29,Rarely,Sales,4,CA,Female,62,3,2,Manager,3,1,1,0,19,6,1,2,Divorsed,20561
5114482,,Rarely,Analytics,5,Statistics,Male,49,4,3,Executive,1,0,2,0,28,2,2,1,Single,17102
5114483,26,Rarely,Marketing,5,MBA,Female,54,3,4,Executive,4,1,5,0,20,7,2,3,M,18187
5114484,59,Rarely,Sales,24,Statistics,F,74,3,4,AVP,1,0,5,1,19,30,1,1,Married,33875
5114485,34,Rarely,Analytics,6,CA,F,45,4,2,Senior Manager,5,0,2,0,17,14,5,8,Single,26631
5114486,33,Rarely,Analytics,5,Statistics,Male,,3,2,Executive,4,0,2,0,18,2,1,1,Single,17393
5114487,34,Rarely,Analytics,11,Statistics,Male,71,3,3,Manager,3,1,3,1,23,15,1,1,Single,22388
5114488,37,Rarely,Analytics,19,Statistics,Female,45,1,3,Executive,5,1,2,0,22,19,16,,Single,18743
5114489,39,Yes,Analytics,3,Statistics,Male,54,3,5,AVP,2,0,7,0,16,21,11,5,Married,27169
5114490,34,Yes,Marketing,12,Statistics,Male,56,4,2,Manager,4,0,4,0,16,14,1,8,Married,19490
5114491,43,Rarely,Analytics,,CA,Female,72,2,3,Executive,3,1,1,0,17,6,1,4,M,17645
5114492,36,Rarely,Analytics,4,Engineer,Male,30,3,1,Manager,4,1,4,0,17,10,7,7,Single,19485
5114493,45,No,Analytics,3,CA,Male,65,4,5,AVP,1,0,9,0,28,22,11,8,Married,31792
5114494,36,Rarely,Sales,30,Statistics,Male,56,3,3,Manager,1,1,2,1,24,11,8,8,Single,21813
5114495,34,Yes,Analytics,9,Statistics,Male,32,3,5,Manager,2,1,4,0,29,16,5,8,Married,23725
5114496,28,Rarely,Analytics,20,Engineer,Male,53,3,1,Executive,4,1,1,1,22,7,2,,Divorsed,19058
5114497,42,Yes,Sales,27,Marketing Diploma,F,77,3,4,AVP,4,0,5,0,19,23,4,8,Divorsed,28525
5114498,49,Rarely,Analytics,7,Statistics,Male,80,4,5,Senior Manager,3,0,8,0,20,28,5,9,Single,26999
5114499,20,Rarely,Marketing,5,Engineer,Male,54,4,3,Executive,2,1,2,0,18,2,1,1,Single,18564
5114500,32,Rarely,Sales,1,Statistics,Male,34,5,2,Manager,4,1,6,0,20,10,0,0,Single,21735
5114501,27,Rarely,Sales,7,Marketing Diploma,Male,50,4,3,Manager,2,0,2,1,18,9,8,5,Single,21828
5114502,34,Yes,Analytics,11,Statistics,Male,42,1,1,Manager,1,0,1,0,18,9,7,2,Married,19724
5114503,41,Rarely,Analytics,23,Engineer,Male,63,3,3,Senior Manager,2,1,5,0,26,15,12,2,Divorsed,26322
5114504,30,Rarely,Marketing,10,MBA,Male,48,3,5,Manager,2,1,0,1,24,,4,7,Divorsed,21347
5114505,32,No,Analytics,12,CA,,48,4,1,Executive,5,0,1,1,28,5,2,3,Single,18321
5114506,34,No,Sales,11,Statistics,Male,57,3,2,Manager,3,1,1,1,19,15,0,,M,19001
5114507,38,Rarely,Sales,4,Statistics,Male,76,3,4,Senior Manager,3,0,0,0,17,17,5,13,Married,25609
5114508,39,Rarely,Analytics,4,CA,Male,76,4,1,Manager,3,1,0,0,20,11,0,7,M,18069
5114509,46,Rarely,Analytics,12,Statistics,,62,3,4,Manager,4,0,9,0,24,21,1,16,M,18348
5114510,44,Yes,Analytics,3,CA,Male,56,3,3,Senior Manager,3,0,5,1,23,16,2,2,Single,25209
5114511,28,Yes,Sales,5,Statistics,Male,45,5,3,Manager,1,0,4,0,26,,1,1,Single,21071
5114512,37,Rarely,Analytics,19,Statistics,Female,45,1,4,Executive,5,1,2,0,22,19,16,,Single,18743
5114513,39,Rarely,Analytics,21,CA,Male,62,5,2,Manager,1,0,4,1,22,16,2,1,Married,21811
5114514,57,Rarely,Analytics,27,Statistics,Male,69,3,2,Executive,1,1,2,0,22,6,2,1,Single,18587
5114515,19,Rarely,,3,Statistics,Male,47,4,2,Executive,2,0,1,0,27,1,1,0,Single,16102
5114516,32,Rarely,Analytics,3,CA,Female,,3,5,Executive,4,0,1,0,18,8,0,7,Divorsed,17370
5114517,43,Rarely,Sales,8,Marketing Diploma,Male,62,3,4,VP,3,1,7,0,19,22,1,1,Married,34303
5114518,38,Rarely,Analytics,1,Engineer,F,80,3,2,Senior Manager,5,1,1,0,18,15,5,11,Divorsed,28582
5114519,24,Rarely,Sales,5,CA,Female,42,3,5,Manager,3,0,1,1,17,5,0,3,Divorsed,19162
5114520,22,Rarely,Analytics,4,Statistics,Female,34,3,3,Manager,3,1,0,1,24,4,0,2,Divorsed,19171
5114521,37,Rarely,Analytics,8,CA,Male,30,3,1,Senior Manager,3,0,4,0,18,16,0,2,Single,28664
5114522,51,Rarely,Analytics,12,Statistics,Male,66,3,3,,2,0,5,0,24,9,1,1,Divorsed,18380
5114523,26,Rarely,Analytics,8,Other,Male,80,1,1,Executive,5,0,0,0,17,8,0,7,Single,
5114524,50,Yes,Analytics,23,CA,Male,58,5,5,AVP,1,0,1,1,18,32,13,9,Single,29411
5114525,39,Rarely,Sales,13,Statistics,Female,82,3,2,Manager,1,0,2,0,17,,2,10,Married,21343
5114526,32,Yes,Analytics,6,Statistics,Female,35,3,2,Executive,3,0,2,0,18,8,8,8,Single,20084
5114527,25,Rarely,Analytics,4,CA,Male,61,3,5,Executive,5,0,5,0,18,6,0,,Married,19031
5114528,40,Rarely,Sales,5,Marketing Diploma,Male,67,4,3,Senior Manager,2,1,7,0,16,15,2,11,Divorsed,25855
5114529,34,Rarely,Analytics,3,Statistics,F,44,4,3,Manager,2,1,1,0,,7,2,5,Single,22949
5114530,28,Rarely,Analytics,6,CA,Male,56,4,1,Executive,2,1,1,0,19,6,2,2,Single,18045
5114531,29,Rarely,Sales,24,Statistics,F,45,4,3,Senior Manager,5,1,1,0,18,11,3,10,Divorsed,22336
5114532,30,Rarely,Analytics,29,CA,Female,64,3,1,Manager,2,0,1,0,18,11,,9,Divorsed,20775
5114533,41,Rarely,Analytics,7,CA,F,48,3,4,VP,3,0,2,0,20,22,10,10,Divorsed,35033
5114534,30,Rarely,Sales,5,CA,Female,63,4,3,Manager,4,1,1,1,17,11,2,7,Married,20209
5114535,48,Rarely,Sales,30,CA,F,61,3,5,Senior Manager,3,1,3,0,26,15,0,0,Divorsed,27504
5114536,32,No,Sales,12,Other,Male,60,2,4,Manager,3,0,8,0,17,6,1,2,Divorsed,19707
5114537,,Yes,Sales,3,Marketing Diploma,Female,,3,5,Executive,3,0,6,0,23,6,1,2,Divorsed,17231
5114538,40,Rarely,Sales,3,Marketing Diploma,Female,62,3,5,Manager,4,1,3,0,19,15,5,10,Married,20677
5114539,35,Rarely,Analytics,26,Engineer,Male,78,4,5,Senior Manager,4,0,3,0,21,16,4,8,Divorsed,25903
5114540,24,Rarely,Analytics,15,Other,Male,80,3,3,Executive,1,0,2,0,19,6,2,5,Single,18647
5114541,43,Rarely,Analytics,32,CA,Male,58,5,3,Manager,2,0,5,0,25,17,1,1,Single,20272
5114542,41,Yes,Analytics,10,CA,Male,64,3,4,VP,3,1,2,0,22,21,0,11,Married,34419
5114543,60,Rarely,Marketing,9,CA,Male,54,3,5,Executive,3,0,9,0,23,8,3,3,Divorsed,18267
5114544,,Rarely,Analytics,5,Statistics,Female,,3,4,Executive,3,1,1,0,24,1,0,0,Single,17318
5114545,26,Rarely,Analytics,5,Statistics,Male,53,3,4,Executive,1,1,1,1,25,8,2,2,Single,17875
5114546,57,Rarely,Analytics,10,Statistics,Male,51,5,1,Senior Manager,2,0,5,0,,38,1,3,Single,23260
5114547,33,Rarely,Analytics,15,CA,Male,,3,3,Executive,2,0,5,1,18,8,0,4,Divorsed,17436
5114548,32,Yes,Analytics,,Statistics,Male,80,2,1,Executive,4,0,1,0,25,5,0,3,Divorsed,17794
5114549,37,Rarely,Analytics,13,Engineer,F,65,3,4,Senior Manager,3,0,4,0,,11,2,8,Divorsed,23094
5114550,39,Rarely,Analytics,20,Statistics,F,67,4,4,Senior Manager,3,0,1,0,24,21,2,10,Married,24823
5114551,21,Yes,Sales,12,Marketing Diploma,,56,3,4,Executive,2,0,2,1,20,3,1,3,Single,18323
5114552,31,Rarely,,9,Statistics,Female,34,4,1,Executive,4,0,1,0,17,1,0,0,Single,16261
5114553,47,Rarely,Analytics,5,Statistics,Male,54,3,5,Senior Manager,1,0,4,0,20,13,5,8,Married,24578
5114554,34,Rarely,Analytics,7,Statistics,Female,45,4,4,Manager,4,0,6,0,20,12,0,0,Married,19505
5114555,35,Rarely,Analytics,9,Other,Female,43,3,3,Manager,3,1,2,0,20,17,,11,Single,20809
5114556,,Rarely,Analytics,22,Engineer,Male,,4,1,Executive,5,0,0,0,19,2,0,0,M,17296
5114557,33,Rarely,Analytics,6,Statistics,Male,34,4,4,Senior Manager,2,1,4,0,20,9,1,2,Married,22119
5114558,20,Rarely,Analytics,28,Statistics,Female,59,1,1,Executive,2,0,2,1,18,2,1,,Single,18994
5114559,45,Rarely,Analytics,7,CA,Male,52,3,2,Manager,4,0,10,0,18,11,3,4,Single,21933
5114560,27,Yes,Analytics,14,CA,Male,62,3,5,Manager,5,0,2,1,19,6,,4,Divorsed,20741
5114561,36,Rarely,Analytics,3,Statistics,Female,53,3,3,Manager,4,0,9,1,16,18,5,12,Single,20410
5114562,42,Rarely,Analytics,9,CA,Male,67,4,3,Manager,4,1,7,1,21,9,2,3,Single,22032
5114563,,Rarely,Analytics,3,Other,Male,62,4,5,Executive,3,1,6,1,20,7,0,0,Single,17090
5114564,38,Rarely,Sales,3,Statistics,F,31,3,4,Manager,5,0,3,0,20,11,1,7,Married,21893
5114565,27,Yes,Analytics,8,CA,Female,60,4,1,Executive,3,1,2,1,20,9,2,8,Divorsed,18366
5114566,41,Rarely,Analytics,29,Statistics,F,60,4,4,AVP,4,1,0,0,28,21,0,10,Married,28570
5114567,41,Rarely,Analytics,8,CA,Female,42,3,2,Manager,3,0,6,0,19,8,2,1,Single,20003
5114568,20,No,Analytics,13,CA,Female,68,4,5,Executive,4,0,2,1,31,2,1,1,Single,17859
5114569,38,Rarely,Analytics,9,CA,Male,53,2,2,Manager,5,1,5,1,19,14,7,8,Married,21974
5114570,47,Yes,Sales,8,Marketing Diploma,Male,70,3,1,Manager,2,1,5,1,27,15,1,9,Single,21772
5114571,38,Rarely,Marketing,9,MBA,Male,65,3,5,Executive,5,1,5,1,28,8,1,3,M,18073
5114572,46,Rarely,Analytics,23,CA,Male,67,5,2,Senior Manager,5,1,3,1,24,25,1,8,Married,26851
5114573,,Yes,Analytics,19,CA,Female,73,3,3,Executive,2,1,1,0,18,8,1,7,Single,17153
5114574,35,Yes,Analytics,13,Statistics,Male,44,1,4,Manager,1,0,2,0,19,10,8,3,Married,20724
5114575,33,Rarely,Sales,10,Marketing Diploma,F,77,3,2,Manager,5,0,0,1,,6,0,3,Single,
5114576,32,Rarely,Sales,20,Statistics,Male,80,5,4,Senior Manager,3,1,3,0,18,10,0,2,Married,24610
5114577,19,No,Analytics,11,CA,Male,82,3,3,Executive,3,0,2,0,18,1,1,1,Single,17904
5114578,37,Rarely,Analytics,1,Engineer,F,59,3,5,Senior Manager,1,1,4,0,22,12,1,2,Single,22491
5114579,26,Rarely,Sales,7,Marketing Diploma,Male,59,4,3,Manager,5,1,2,0,18,6,1,4,Divorsed,20256
5114580,30,No,Sales,5,Statistics,Male,63,3,5,Manager,3,1,2,0,20,5,1,3,Married,20649
5114581,31,Rarely,Sales,7,CA,Female,65,4,4,Manager,4,1,2,1,18,,3,8,Married,21209
5114582,52,Rarely,Analytics,9,CA,Male,55,4,1,Manager,4,1,2,0,20,11,7,7,Divorsed,19941
5114583,40,Rarely,Analytics,5,CA,F,46,3,3,VP,3,0,1,0,19,21,9,9,Divorsed,34033
5114584,27,Rarely,Analytics,26,Statistics,Female,62,3,1,Executive,1,1,2,0,28,4,1,,M,18886
5114585,,Rarely,Sales,12,CA,Male,61,3,2,Executive,1,0,2,0,19,2,1,1,Single,17081
5114586,35,Yes,Sales,13,Other,Male,36,3,2,Manager,1,0,3,1,29,13,6,7,Single,19581
5114587,41,Rarely,Sales,28,Marketing Diploma,Male,59,4,1,Senior Manager,4,1,3,1,18,10,2,1,Single,25094
5114588,38,Yes,,3,Statistics,Male,42,3,5,Executive,2,1,1,1,28,1,0,0,Divorsed,16702
5114589,44,Rarely,Marketing,1,CA,Male,61,4,5,Senior Manager,5,1,9,0,19,24,3,6,Divorsed,25482
5114590,28,Yes,Analytics,,CA,Male,45,4,3,Executive,4,0,1,0,20,1,0,0,M,17596
5114591,35,Rarely,Sales,28,Statistics,Male,54,3,5,Manager,1,1,1,1,23,10,,7,Single,20813
5114592,35,Rarely,Analytics,19,Statistics,Male,48,1,5,Manager,5,0,1,0,16,16,1,10,Married,20208
5114593,28,Rarely,Analytics,8,Statistics,Female,57,3,5,Executive,4,0,2,1,18,5,2,3,Single,18478
5114594,37,Rarely,Analytics,1,Statistics,Male,51,4,3,Manager,3,1,1,0,23,7,0,7,Married,
5114595,49,Rarely,Analytics,7,Statistics,F,41,4,4,AVP,3,1,2,1,24,30,2,12,Married,28966
5114596,29,Rarely,Analytics,,Statistics,Male,76,3,2,Executive,4,1,0,0,28,6,0,4,Divorsed,17703
5114597,36,Rarely,Analytics,19,CA,Male,56,2,1,Executive,4,1,1,0,19,7,1,4,Divorsed,18426
5114598,35,Rarely,Sales,3,Marketing Diploma,Male,77,1,1,Manager,1,1,1,0,17,17,1,10,Married,25725
5114599,,Yes,Analytics,10,CA,Male,,3,5,Executive,2,1,1,1,17,4,1,2,Divorsed,17326
5114600,56,No,Analytics,5,CA,Male,42,4,3,AVP,5,1,8,0,21,32,7,3,Single,32756
5114601,29,Rarely,Analytics,8,Statistics,Male,52,3,3,Manager,2,0,1,1,16,6,1,0,Married,21623
5114602,46,Rarely,Sales,10,CA,Male,64,4,1,Senior Manager,2,1,1,0,21,9,4,7,Single,24619
5114603,38,Yes,Sales,24,CA,Female,56,3,1,Executive,2,0,6,0,21,11,1,,Divorsed,18973
5114604,23,Rarely,Analytics,6,Statistics,Female,36,3,2,Manager,3,0,1,1,25,5,1,3,Married,20171
5114605,48,Rarely,Analytics,12,Statistics,Female,66,3,2,Executive,3,1,5,0,18,8,3,1,Single,18105
5114606,37,Rarely,Analytics,3,Engineer,F,79,5,1,Senior Manager,5,1,3,1,27,18,8,8,Married,26252
5114607,31,Rarely,Sales,3,Statistics,Male,66,4,1,Manager,5,0,2,0,17,11,7,8,Married,25714
5114608,37,Rarely,Analytics,11,Statistics,F,42,1,2,Senior Manager,1,0,1,1,30,16,6,8,Married,28744
5114609,39,Rarely,Analytics,3,Statistics,F,53,3,2,Senior Manager,3,1,5,1,20,11,1,1,Single,23861
5114610,36,Yes,Analytics,21,Statistics,Male,62,3,4,Senior Manager,2,1,3,0,17,11,3,3,Single,25362
5114611,54,Rarely,Analytics,27,CA,Male,50,1,2,Senior Manager,1,0,4,0,,12,2,3,Married,23005
5114612,40,Rarely,Analytics,17,Statistics,F,54,3,1,Senior Manager,1,1,6,1,,18,3,3,Single,22945
5114613,32,No,Sales,5,Statistics,F,59,3,5,Senior Manager,3,0,2,1,25,11,10,7,Married,25852
5114614,25,Rarely,Sales,9,Statistics,Male,57,2,5,Manager,4,1,0,0,27,4,1,2,Divorsed,19851
5114615,32,No,Sales,23,Marketing Diploma,F,47,3,1,Manager,3,1,2,0,,10,1,1,Divorsed,22932
5114616,34,Yes,Analytics,11,Engineer,Male,62,4,4,Manager,3,1,1,0,19,8,7,7,Married,20063
5114617,26,Rarely,Analytics,3,CA,Female,42,3,5,Executive,4,1,2,0,24,3,3,2,Single,18096
5114618,25,Rarely,Sales,10,Statistics,Male,68,4,1,Executive,5,0,3,0,17,6,2,2,Married,19400
5114619,38,Yes,Analytics,30,Statistics,Female,,3,1,Manager,2,0,1,0,16,10,9,9,Single,17406
5114620,34,Yes,Analytics,32,CA,Female,56,4,3,Manager,3,0,2,0,28,15,4,9,Single,20508
5114621,50,Rarely,Analytics,23,CA,F,68,3,3,Manager,5,1,2,0,20,17,6,12,Married,22567
5114622,38,Rarely,Analytics,9,CA,Male,53,1,3,Manager,5,0,5,1,19,14,7,8,Married,21974
5114623,37,Rarely,Analytics,8,Statistics,F,44,3,2,Senior Manager,5,0,5,0,18,10,1,3,Married,24008
5114624,31,Rarely,Analytics,12,CA,Male,55,4,4,Executive,3,1,2,0,19,11,2,9,Single,18206
5114625,19,Rarely,Analytics,6,Statistics,Male,,3,4,Executive,3,0,2,0,19,1,1,1,Single,17420
5114626,38,Yes,Analytics,3,Statistics,Female,75,1,5,Manager,5,0,6,1,17,17,4,12,Single,20980
5114627,41,No,Analytics,3,Other,Female,62,4,1,Manager,3,0,2,1,22,10,0,7,Single,21811
5114628,46,Rarely,Analytics,3,Statistics,Male,51,3,3,AVP,3,1,6,0,18,26,0,1,Divorsed,32861
5114629,32,Rarely,Analytics,26,CA,Male,66,4,4,Manager,2,0,1,0,27,11,8,9,Divorsed,21582
5114630,33,Rarely,Sales,9,Statistics,Male,46,3,2,Manager,5,0,2,0,18,,2,2,Married,21392
5114631,50,Rarely,Analytics,10,Statistics,Male,,3,5,Executive,2,1,4,0,23,8,0,0,Divorsed,17380
5114632,34,Rarely,Analytics,1,CA,Male,64,3,1,Manager,4,1,1,0,20,5,1,3,Married,
5114633,30,No,Analytics,10,CA,Male,66,3,5,Manager,5,0,1,0,16,12,6,10,M,18072
5114634,48,Rarely,Sales,5,Statistics,F,49,1,3,AVP,4,0,7,0,20,30,2,3,Married,31972
5114635,56,Rarely,Marketing,29,MBA,Male,73,1,5,VP,4,0,5,1,24,36,2,5,Married,35636
5114636,52,Rarely,Sales,17,Statistics,Female,59,3,4,Manager,1,1,5,0,17,19,1,8,Married,20936
5114637,42,No,Sales,13,Statistics,Male,58,3,1,Manager,1,1,8,0,20,17,2,11,Single,22230
5114638,35,Rarely,Analytics,17,Statistics,F,61,4,5,Senior Manager,4,1,1,0,,11,3,3,Single,23606
5114639,44,Rarely,Analytics,10,Statistics,F,45,3,3,Senior Manager,5,1,9,0,22,11,1,1,Married,25985
5114640,22,Rarely,Analytics,16,CA,Female,59,3,2,Executive,2,1,1,0,20,1,0,0,Single,17871
5114641,42,Yes,Analytics,29,Engineer,Female,58,4,3,Manager,1,0,0,0,16,7,0,4,Married,19523
5114642,54,Rarely,Analytics,8,CA,F,68,3,1,Manager,1,1,4,0,20,14,1,7,Married,21854
5114643,30,Rarely,Sales,6,CA,Female,64,3,1,Manager,3,1,2,0,20,7,2,3,Married,21561
5114644,34,Rarely,Analytics,17,CA,Male,60,3,2,Executive,2,1,6,1,19,9,1,5,Divorsed,18436
5114645,43,Rarely,Analytics,16,Statistics,Male,65,4,2,AVP,3,1,1,0,29,14,6,11,Married,32603
5114646,35,Rarely,Analytics,1,Statistics,Female,40,1,3,Executive,3,0,3,0,18,7,2,2,Single,17506
5114647,42,Rarely,Sales,9,Statistics,F,77,3,4,Senior Manager,2,0,4,1,24,17,1,1,Single,29591
5114648,43,Rarely,Analytics,6,Statistics,Female,67,1,3,Manager,1,1,3,1,19,,2,4,Married,21231
5114649,41,No,Analytics,11,Statistics,Male,74,3,4,Manager,1,1,4,1,24,9,3,3,Married,20069
5114650,28,Rarely,Sales,10,Statistics,Male,62,3,2,Manager,1,1,1,0,21,7,0,7,Single,20253
5114651,35,Yes,Analytics,5,Other,Male,,4,4,Executive,1,0,1,0,18,2,2,2,M,17376
5114652,38,Rarely,Analytics,3,Statistics,Female,44,3,1,Executive,2,0,2,0,18,18,6,8,Single,18115
5114653,38,Rarely,Sales,6,Statistics,Male,59,3,5,Senior Manager,2,0,3,0,,13,2,4,Single,23428
5114654,29,Rarely,Analytics,9,CA,Male,79,4,2,Manager,1,0,1,1,20,10,1,2,Married,20056
5114655,31,Rarely,Analytics,12,Statistics,Male,,3,2,Executive,1,0,3,1,24,8,0,2,M,17356
5114656,22,Rarely,Analytics,9,CA,Female,,3,2,Executive,5,1,1,1,22,1,0,0,M,17398
5114657,32,Yes,Analytics,32,CA,Male,73,4,1,Executive,4,1,1,0,17,7,2,5,Single,19479
5114658,51,Rarely,Analytics,9,Statistics,Male,51,4,1,Senior Manager,4,0,5,0,21,16,4,7,Divorsed,27490
5114659,30,Rarely,Sales,3,CA,Female,50,4,1,Executive,3,1,7,1,25,6,1,,M,18800
5114660,34,Yes,Sales,7,Marketing Diploma,Female,,5,1,Executive,3,0,0,0,21,3,1,0,M,17351
